0.28	-0.499999	0.690001	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.690001	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.5	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.499999	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.499999	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.499999	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.499999	
0.28	-0.499999	0.69	0.5	-0.5	0.5	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.5	0.5	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.5	0.5	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.5	0.5	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.5	0.5	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.5	0.5	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.5	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.5	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.5	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.5	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.5	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.5	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.5	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.5	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499999	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499998	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499998	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499998	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499998	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499998	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499998	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499998	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499998	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499998	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499998	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499998	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499998	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499998	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499998	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499998	
0.28	-0.499999	0.69	0.500001	-0.500001	0.499999	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500001	0.499999	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500001	0.499999	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500001	0.499999	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500001	0.499999	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500001	0.499999	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500001	0.499999	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500001	0.499999	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500001	0.499999	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500001	0.499999	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500001	0.499999	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500001	0.499999	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500001	0.499999	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500001	0.499999	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500001	0.499999	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500001	0.499999	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499999	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499999	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499999	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499999	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499999	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499999	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499999	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499999	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499999	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499999	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499999	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499999	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499999	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499999	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499999	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499999	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499999	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499999	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499999	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499999	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499999	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499999	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
