0	0	0	0	0	0	
-1.76652e-06	-0.00035548	-0.00331094	1.73472e-15	-0.000747168	-0.02623	
-3.6724e-10	-7.19528e-08	-6.99478e-07	-1.73472e-15	-1.57834e-07	-5.44863e-06	
-8.57821e-13	-1.32043e-11	-9.33836e-11	0	-1.13128e-10	8.84991e-09	
-7.80734e-13	1.9559e-12	5.42465e-11	0	-7.98389e-11	9.99927e-09	
-7.80517e-13	1.96024e-12	5.42795e-11	1.73472e-15	-7.98354e-11	9.99951e-09	
-7.80734e-13	1.96024e-12	5.4283e-11	-1.73472e-15	-7.9832e-11	9.99951e-09	
-7.80517e-13	1.95937e-12	5.4276e-11	0	-7.9832e-11	9.99951e-09	
-7.80626e-13	1.96024e-12	5.42812e-11	0	-7.98354e-11	9.9995e-09	
-7.80626e-13	1.96024e-12	5.4276e-11	0	-7.9832e-11	9.99949e-09	
-7.80734e-13	1.95937e-12	5.42778e-11	0	-7.9832e-11	9.99949e-09	
-7.80517e-13	1.96024e-12	5.42795e-11	0	-7.9832e-11	9.99949e-09	
-7.80734e-13	1.9598e-12	5.42812e-11	0	-7.98354e-11	9.99948e-09	
-7.80734e-13	1.9598e-12	5.42778e-11	0	-7.9832e-11	9.99949e-09	
-7.80517e-13	1.9598e-12	5.42778e-11	0	-7.9832e-11	9.99948e-09	
-7.80626e-13	1.9598e-12	5.42778e-11	0	-7.9832e-11	9.99947e-09	
-7.80734e-13	1.96024e-12	5.42812e-11	0	-7.9832e-11	9.99947e-09	
-7.80734e-13	1.9598e-12	5.4276e-11	0	-7.9832e-11	9.99947e-09	
-7.80517e-13	1.96024e-12	5.42778e-11	0	-7.98354e-11	9.99946e-09	
-7.80626e-13	1.96024e-12	5.4283e-11	0	-7.9832e-11	9.99946e-09	
-7.80734e-13	1.9585e-12	5.4276e-11	1.73472e-15	-7.98285e-11	9.99945e-09	
-7.80517e-13	1.96024e-12	5.42795e-11	-1.73472e-15	-7.9832e-11	9.99946e-09	
-7.80734e-13	1.96067e-12	5.42778e-11	0	-7.98389e-11	9.99946e-09	
-7.80626e-13	1.95937e-12	5.42812e-11	0	-7.98354e-11	9.99945e-09	
-7.80842e-13	1.9598e-12	5.42778e-11	0	-7.98285e-11	9.99944e-09	
-7.80517e-13	1.96024e-12	5.42778e-11	0	-7.9832e-11	9.99944e-09	
-7.80517e-13	1.95937e-12	5.42795e-11	0	-7.9832e-11	9.99943e-09	
-7.80734e-13	1.9598e-12	5.42778e-11	0	-7.9832e-11	9.99944e-09	
-7.80626e-13	1.96067e-12	5.42795e-11	0	-7.9832e-11	9.99943e-09	
-7.80626e-13	1.95937e-12	5.42795e-11	0	-7.9832e-11	9.99942e-09	
-7.80626e-13	1.96024e-12	5.42795e-11	0	-7.98354e-11	9.99942e-09	
-7.80626e-13	1.9598e-12	5.4276e-11	0	-7.9832e-11	9.99942e-09	
-7.80734e-13	1.95937e-12	5.42795e-11	0	-7.98354e-11	9.99942e-09	
-7.80734e-13	1.96024e-12	5.4276e-11	0	-7.98285e-11	9.9994e-09	
-7.80734e-13	1.9598e-12	5.42795e-11	0	-7.9832e-11	9.99941e-09	
-7.80517e-13	1.9598e-12	5.42778e-11	1.73472e-15	-7.9832e-11	9.9994e-09	
-7.80734e-13	1.96024e-12	5.42812e-11	-1.73472e-15	-7.9832e-11	9.9994e-09	
-7.80626e-13	1.95937e-12	5.4276e-11	0	-7.9832e-11	9.9994e-09	
-7.80517e-13	1.9598e-12	5.42795e-11	0	-7.9832e-11	9.99939e-09	
-7.80626e-13	1.96067e-12	5.42778e-11	0	-7.98285e-11	9.99939e-09	
-7.80842e-13	1.95937e-12	5.42795e-11	0	-7.98354e-11	9.99939e-09	
-7.80626e-13	1.96024e-12	5.42795e-11	0	-7.9832e-11	9.99937e-09	
-7.80626e-13	1.9598e-12	5.42795e-11	0	-7.9832e-11	9.99938e-09	
-7.80842e-13	1.95937e-12	5.4276e-11	0	-7.9832e-11	9.99938e-09	
-7.80626e-13	1.9598e-12	5.42778e-11	0	-7.98354e-11	9.99937e-09	
-7.80626e-13	1.96067e-12	5.42795e-11	0	-7.98285e-11	9.99936e-09	
-7.80517e-13	1.95894e-12	5.4276e-11	0	-7.9832e-11	9.99937e-09	
-7.80734e-13	1.9598e-12	5.42812e-11	0	-7.9832e-11	9.99936e-09	
-7.80517e-13	1.96067e-12	5.42795e-11	0	-7.9832e-11	9.99937e-09	
-7.80734e-13	1.95937e-12	5.4276e-11	0	-7.9832e-11	9.99935e-09	
-7.80734e-13	1.96024e-12	5.42778e-11	-1.73472e-15	-7.98354e-11	9.99934e-09	
-7.80734e-13	1.9585e-12	5.42778e-11	1.73472e-15	-7.98285e-11	9.99934e-09	
-7.80517e-13	1.96067e-12	5.42795e-11	0	-7.98285e-11	9.99934e-09	
-7.80842e-13	1.96067e-12	5.42778e-11	0	-7.9832e-11	9.99934e-09	
-7.80626e-13	1.95894e-12	5.4276e-11	0	-7.98354e-11	9.99934e-09	
-7.80626e-13	1.96024e-12	5.42812e-11	0	-7.9832e-11	9.99933e-09	
-7.80517e-13	1.9598e-12	5.42795e-11	0	-7.9832e-11	9.99933e-09	
-7.80842e-13	1.95937e-12	5.42795e-11	0	-7.9832e-11	9.99932e-09	
-7.80626e-13	1.96024e-12	5.42778e-11	-1.73472e-15	-7.9832e-11	9.99932e-09	
-7.80626e-13	1.9598e-12	5.42778e-11	1.73472e-15	-7.98285e-11	9.99932e-09	
-7.80734e-13	1.9598e-12	5.42778e-11	1.73472e-15	-7.9832e-11	9.99931e-09	
-7.80734e-13	1.96067e-12	5.42743e-11	-1.73472e-15	-7.9832e-11	9.99931e-09	
-7.80517e-13	1.95894e-12	5.4283e-11	0	-7.9832e-11	9.9993e-09	
-7.80734e-13	1.9598e-12	5.42795e-11	0	-7.9832e-11	9.9993e-09	
-7.80626e-13	1.96024e-12	5.4276e-11	0	-7.98354e-11	9.9993e-09	
-7.80626e-13	1.95937e-12	5.42778e-11	0	-7.98285e-11	9.99929e-09	
-7.80626e-13	1.95937e-12	5.42795e-11	0	-7.98285e-11	9.9993e-09	
-7.80626e-13	1.96067e-12	5.42743e-11	1.73472e-15	-7.9832e-11	9.99929e-09	
-7.80626e-13	1.9598e-12	5.42812e-11	-1.73472e-15	-7.9832e-11	9.99928e-09	
-7.80951e-13	1.96024e-12	5.42795e-11	0	-7.9832e-11	9.99928e-09	
-7.80517e-13	1.95894e-12	5.4276e-11	0	-7.9832e-11	9.99928e-09	
-7.80626e-13	1.9598e-12	5.42778e-11	0	-7.9832e-11	9.99927e-09	
-7.80734e-13	1.96024e-12	5.42795e-11	0	-7.98285e-11	9.99927e-09	
-7.80626e-13	1.95937e-12	5.4276e-11	0	-7.9832e-11	9.99926e-09	
-7.80517e-13	1.96067e-12	5.42795e-11	0	-7.98285e-11	9.99926e-09	
-7.81059e-13	1.95894e-12	5.42795e-11	0	-7.98354e-11	9.99927e-09	
-7.80517e-13	1.96024e-12	5.4276e-11	0	-7.9832e-11	9.99926e-09	
-7.80626e-13	1.9598e-12	5.42778e-11	0	-7.9825e-11	9.99925e-09	
-7.80734e-13	1.96024e-12	5.42778e-11	0	-7.98354e-11	9.99925e-09	
-7.80626e-13	1.95937e-12	5.42778e-11	1.73472e-15	-7.9832e-11	9.99925e-09	
-7.80626e-13	1.96024e-12	5.42778e-11	-1.73472e-15	-7.98354e-11	9.99925e-09	
-7.80734e-13	1.9598e-12	5.4276e-11	0	-7.98285e-11	9.99923e-09	
-7.80734e-13	1.95937e-12	5.42812e-11	0	-7.98285e-11	9.99923e-09	
-7.80734e-13	1.96067e-12	5.42795e-11	0	-7.9832e-11	9.99923e-09	
-7.80517e-13	1.95937e-12	5.42743e-11	0	-7.98285e-11	9.99923e-09	
-7.80734e-13	1.9598e-12	5.42778e-11	0	-7.9832e-11	9.99922e-09	
-7.80734e-13	1.9598e-12	5.42795e-11	-1.73472e-15	-7.9832e-11	9.99921e-09	
-7.80626e-13	1.95937e-12	5.4276e-11	1.73472e-15	-7.9825e-11	9.99922e-09	
-7.80626e-13	1.96024e-12	5.42812e-11	0	-7.98354e-11	9.99921e-09	
-7.80734e-13	1.95937e-12	5.42743e-11	0	-7.9832e-11	9.99921e-09	
-7.80626e-13	1.96024e-12	5.42812e-11	0	-7.9832e-11	9.9992e-09	
-7.80734e-13	1.96024e-12	5.4276e-11	0	-7.98285e-11	9.9992e-09	
-7.80626e-13	1.95894e-12	5.42795e-11	0	-7.98285e-11	9.9992e-09	
-7.80626e-13	1.96067e-12	5.4276e-11	0	-7.98354e-11	9.9992e-09	
-7.80842e-13	1.96024e-12	5.42812e-11	-1.73472e-15	-7.9825e-11	9.99918e-09	
-7.80626e-13	1.95807e-12	5.42778e-11	1.73472e-15	-7.98354e-11	9.99919e-09	
-7.80517e-13	1.9611e-12	5.42778e-11	-1.73472e-15	-7.98285e-11	9.99919e-09	
-7.80842e-13	1.95894e-12	5.42778e-11	1.73472e-15	-7.98354e-11	9.99918e-09	
-7.80626e-13	1.9598e-12	5.4276e-11	0	-7.98285e-11	9.99918e-09	
-7.80734e-13	1.9611e-12	5.42778e-11	0	-7.98285e-11	9.99918e-09	
-7.80626e-13	1.95937e-12	5.42795e-11	0	-7.9832e-11	9.99916e-09	
-7.80626e-13	1.95937e-12	5.42743e-11	0	-7.98285e-11	9.99916e-09	
-7.80842e-13	1.95937e-12	5.42795e-11	-1.73472e-15	-7.9832e-11	9.99916e-09	
